Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
19468,EuroSAT_MS/Industrial/Industrial_2241.jpg,Industrial,9,51.25615266232271,9.437889533691555,234.0,77.61590260453622,0.3502,54.63965225219727,8.237339973449707,1.0,0.2338782548904419,18.24000000000001
24138,EuroSAT_MS/PermanentCrop/PermanentCrop_2046.jpg,PermanentCrop,27,37.34175303806538,-6.196236706254716,108.0,56.05526968987847,0.468704347826087,1.2223296165466309,0.3660044968128204,1.0,0.2204087227582931,27.81355555555558
9064,EuroSAT_MS/AnnualCrop/AnnualCrop_2859.jpg,AnnualCrop,9,53.47625894526736,11.975199658417337,57.0,79.36484687945891,0.6252652173913044,0.3396428823471069,0.0648334473371505,0.0,0.2006701081991195,13.621707317073174
20754,EuroSAT_MS/Residential/Residential_508.jpg,Residential,9,54.76465091889019,9.32935072930896,45.0,82.36121556839086,0.5640217391304349,1.3970322608947754,1.6073946952819824,1.0,0.2413978576660156,12.818500000000029
25676,EuroSAT_MS/Pasture/Pasture_1363.jpg,Pasture,31,51.169944387011874,-0.2036789496375069,57.0,80.05910611969736,0.7116086956521739,2.853726387023926,0.0563768185675144,0.0,0.1726043224334716,14.594285714285776
8609,EuroSAT_MS/AnnualCrop/AnnualCrop_937.jpg,AnnualCrop,8,49.00205442823865,4.447127450188148,135.0,77.20690964160465,0.5306652173913043,0.3231832385063171,0.0254917200654745,1.0,0.2040784507989883,17.84891891891897
14532,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2184.jpg,HerbaceousVegetation,27,41.59196585533511,-0.6106645326933292,332.0,57.914600612527366,0.3086739130434782,0.3365184068679809,0.0203815326094627,3.0,0.1504606306552887,26.24571428571432
22006,EuroSAT_MS/Residential/Residential_1661.jpg,Residential,31,55.93071543082362,-3.2687977106638018,53.0,81.62813686922405,0.4013869565217391,22.61563491821289,27.67142105102539,1.0,0.2354641407728195,13.193589743589769
9500,EuroSAT_MS/AnnualCrop/AnnualCrop_804.jpg,AnnualCrop,11,47.05736608290864,18.59870271111181,144.0,72.34744082987552,0.5423347826086957,0.2492510080337524,0.0839747488498687,0.0,0.2034524977207183,18.382272727272778
21819,EuroSAT_MS/Residential/Residential_798.jpg,Residential,23,38.873948897472985,-9.0851844436046,65.0,75.583333323087,0.4107739130434783,68.97528839111328,50.93497467041016,3.0,0.219092458486557,24.29933333333338
10906,EuroSAT_MS/AnnualCrop/AnnualCrop_2216.jpg,AnnualCrop,25,48.28141710871947,17.50268373668645,141.0,71.1419941395863,0.4636869565217391,0.4073529243469238,0.1706110835075378,0.0,0.1954555511474609,19.40317073170735
13238,EuroSAT_MS/SeaLake/SeaLake_2643.jpg,SeaLake,20,51.80118413806161,4.119396555651642,0.0,80.63803464509795,0.5355695652173913,0.8193063735961914,5.428214767156287,0.0,0.535313069820404,16.946892313294256
9443,EuroSAT_MS/AnnualCrop/AnnualCrop_1601.jpg,AnnualCrop,8,48.95399290577608,4.2302666337394745,112.0,77.48861318761705,0.541095652173913,0.3505360186100006,0.045323871076107,0.0,0.2090888619422912,18.81111111111113
7854,EuroSAT_MS/Highway/Highway_2141.jpg,Highway,22,50.39096738706168,18.448946135127333,193.0,75.35919023888182,0.5504782608695652,6.097480297088623,0.4702627062797546,0.0,0.2050638347864151,14.262500000000044
9601,EuroSAT_MS/AnnualCrop/AnnualCrop_1341.jpg,AnnualCrop,8,48.30850171748048,1.459674655048959,153.0,78.20713899526996,0.5128739130434783,0.2543130815029144,0.0355176106095314,0.0,0.205399289727211,16.955945945945984
10956,EuroSAT_MS/AnnualCrop/AnnualCrop_1441.jpg,AnnualCrop,27,37.36895948903223,-5.704161582676668,62.0,56.534308751441074,0.3271086956521739,1.0606555938720703,0.3148923516273498,1.0,0.1772207021713256,30.59533333333337
26605,EuroSAT_MS/Pasture/Pasture_998.jpg,Pasture,31,53.15767540747318,-2.785391593425483,35.0,81.67265691611392,0.7576826086956522,1.0257388353347778,0.1195797100663185,0.0,0.2464150786399841,12.94095238095241
12358,EuroSAT_MS/SeaLake/SeaLake_1154.jpg,SeaLake,2,42.99760174630803,27.40564115920238,49.0,73.89389292063669,0.1999434782608695,0.0486368238925933,5.428214767156287,0.0,0.2566084265708923,17.03636363636366
13100,EuroSAT_MS/SeaLake/SeaLake_1808.jpg,SeaLake,28,59.59258230595126,16.535201959144796,3.0,76.58537769749813,0.1413434782608695,5.799021244049072,5.428214767156287,0.0,0.2949281632900238,9.634186046511672
12752,EuroSAT_MS/SeaLake/SeaLake_1365.jpg,SeaLake,27,39.33544942818529,-0.3581700122421615,-3.0,63.20860267337067,-0.1003894736842105,1.0703368186950684,5.428214767156287,0.0,0.1511217504739761,19.2908888888889
6473,EuroSAT_MS/Highway/Highway_32.jpg,Highway,14,40.83587616546015,14.33818898401438,57.0,74.48778553580738,0.353404347826087,63.47404861450195,33.94473648071289,2.0,0.2439903379993025,25.30377777777784
7070,EuroSAT_MS/Highway/Highway_167.jpg,Highway,31,53.480646740718655,-1.1468104921128113,26.0,80.81921780925762,0.5901608695652174,3.1688685417175293,1.479649782180786,2.0,0.2202212810516357,13.771860465116331
12673,EuroSAT_MS/SeaLake/SeaLake_957.jpg,SeaLake,28,57.84455979287054,14.20380632713015,88.0,79.72553225188172,0.0063777777777777,0.483445256948471,0.0,0.0,0.6374211311340332,7.775454545454579
18031,EuroSAT_MS/Industrial/Industrial_2412.jpg,Industrial,8,45.69201940055272,4.908989576201902,198.0,73.05923111014384,0.2126565217391304,47.18385314941406,25.128541946411133,0.0,0.2277604639530182,22.417906976744234
6871,EuroSAT_MS/Highway/Highway_2092.jpg,Highway,20,52.15063658572159,4.432524206798592,1.0,81.08460169841311,0.7531173913043478,7.76594352722168,4.941556453704834,0.0,0.3664451241493225,15.188181818181818
15883,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2845.jpg,HerbaceousVegetation,31,55.43292637258855,-3.8010211308730777,360.0,85.72995973720064,0.5910130434782609,0.3369375467300415,0.0004662428691517,6.0,0.2533210515975952,8.787837837837856
9050,EuroSAT_MS/AnnualCrop/AnnualCrop_2642.jpg,AnnualCrop,8,48.98038846969968,4.5411922262890805,159.0,77.31624451053054,0.4905826086956522,0.3985651135444641,0.0487694330513477,1.0,0.2045139670372009,18.57823529411769
1297,EuroSAT_MS/Forest/Forest_657.jpg,Forest,9,51.73246430634182,9.713505312417812,402.0,77.30449995758036,0.7298956521739131,0.2075445801019668,0.0,2.0,0.232938677072525,12.052285714285745
23254,EuroSAT_MS/PermanentCrop/PermanentCrop_1420.jpg,PermanentCrop,8,48.020334854975054,7.303114754119536,273.0,78.6828869053614,0.5587521739130435,3.034106492996216,1.6680006980895996,3.0,0.2328867763280868,18.423846153846227
2528,EuroSAT_MS/Forest/Forest_2398.jpg,Forest,2,42.95043625805558,23.30805750091501,952.0,71.61338376657875,0.6596217391304349,0.189443290233612,0.1732034087181091,10.0,0.2203361093997955,14.765121951219555
26639,EuroSAT_MS/Pasture/Pasture_1446.jpg,Pasture,31,51.55057710047858,-3.6953421290974537,84.0,84.43277963887404,0.7273434782608696,2.5591323375701904,0.0999784022569656,3.0,0.2892963588237762,13.415999999999997
25365,EuroSAT_MS/Pasture/Pasture_773.jpg,Pasture,13,52.9115339557653,-6.79427784334362,141.0,82.69878512878796,0.7083652173913043,0.4540706872940063,0.0257451012730598,4.0,0.3109943866729736,12.506500000000017
3827,EuroSAT_MS/River/River_1877.jpg,River,8,48.02023071692064,7.583421050595105,188.0,75.95989282020234,0.4547086956521739,7.283282279968262,4.043299198150635,0.0,0.2285155653953552,17.350000000000023
12683,EuroSAT_MS/SeaLake/SeaLake_2691.jpg,SeaLake,0,47.78499740901508,16.742017304482168,110.0,70.83528889186226,-0.0954166666666666,0.2066972255706787,5.428214767156287,0.0,0.2863256931304931,12.411904761904792
6411,EuroSAT_MS/Highway/Highway_973.jpg,Highway,20,52.52828327483515,4.946730016194719,-3.0,81.27383322555781,0.7013956521739131,5.020845413208008,1.7016019821166992,0.0,0.3527969419956207,14.865813953488384
12665,EuroSAT_MS/SeaLake/SeaLake_764.jpg,SeaLake,28,58.03138063536054,14.199658498316396,88.0,77.9831197379093,0.1442409090909091,0.2665219604969024,5.428214767156287,0.0,0.2439903379993025,7.907777777777824
1812,EuroSAT_MS/Forest/Forest_1619.jpg,Forest,28,59.536194990616565,14.777218017057116,194.0,79.24420469309777,0.5694086956521739,0.3712237179279327,0.0081941317766904,3.0,0.3795907497406006,7.508571428571429
4576,EuroSAT_MS/River/River_2423.jpg,River,0,48.526703405290114,13.69027685818489,290.0,78.51529673305369,0.6767695652173913,0.2785831093788147,0.1252724379301071,2.0,0.2760913372039795,11.342727272727302
3330,EuroSAT_MS/River/River_1815.jpg,River,24,44.29656974575824,28.61447348633532,12.0,71.94165227213702,0.4199,5.024755477905273,4.158602237701416,1.0,0.4928857088088989,18.972272727272752
12407,EuroSAT_MS/SeaLake/SeaLake_782.jpg,SeaLake,14,41.7123420378864,12.706292737216424,318.0,71.35889211909324,0.6339130434782609,2.362046957015991,5.428214767156287,4.0,0.2439903379993025,18.507826086956527
22538,EuroSAT_MS/PermanentCrop/PermanentCrop_1867.jpg,PermanentCrop,27,40.85239886363111,-5.6202053648226125,913.0,63.74102106178775,0.4960173913043478,0.8245120644569397,0.3361042141914367,1.0,0.1778740733861923,22.54333333333335
15612,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1581.jpg,HerbaceousVegetation,8,44.81142352942975,5.487683023066348,1704.0,73.58812293362405,0.3749304347826087,0.1324898153543472,0.0587652176618576,7.0,0.2653276622295379,10.95285714285717
7725,EuroSAT_MS/Highway/Highway_100.jpg,Highway,0,46.961702667232906,15.380151612604976,359.0,75.35429184061158,0.5989869565217392,6.048712253570557,2.838371753692627,1.0,0.2951026856899261,15.640454545454588
22798,EuroSAT_MS/PermanentCrop/PermanentCrop_2149.jpg,PermanentCrop,9,49.936908149393886,7.959130244370983,125.0,77.44223797880203,0.5679913043478261,0.7705564498901367,1.0338435173034668,3.0,0.2339068800210952,17.12842105263161
21683,EuroSAT_MS/Residential/Residential_516.jpg,Residential,9,48.582999264730006,11.084475720752968,417.0,76.47658185211684,0.5940826086956522,3.147235870361328,3.67825984954834,1.0,0.228273406624794,16.112000000000023
24156,EuroSAT_MS/PermanentCrop/PermanentCrop_1981.jpg,PermanentCrop,8,48.71313242559819,5.850326765963216,265.0,79.25370481022948,0.5780521739130435,0.4998984932899475,0.330261617898941,8.0,0.2647315859794616,16.442571428571455
23266,EuroSAT_MS/PermanentCrop/PermanentCrop_711.jpg,PermanentCrop,14,41.01302307690955,16.74458992877674,162.0,70.61721122232811,0.4994521739130435,1.2316086292266846,0.0,1.0,0.2212520837783813,23.48863636363637
9074,EuroSAT_MS/AnnualCrop/AnnualCrop_2326.jpg,AnnualCrop,22,51.74068352876253,17.938622361714607,129.0,72.06967182609587,0.4549913043478261,1.3967560529708862,0.2151926308870315,0.0,0.1761911362409591,15.82000000000005
7739,EuroSAT_MS/Highway/Highway_869.jpg,Highway,14,40.90406840576108,14.07230533472785,16.0,75.19077636598075,0.5230956521739131,13.074701309204102,11.5563325881958,1.0,0.1196634843945503,23.565909090909088
21827,EuroSAT_MS/Residential/Residential_1886.jpg,Residential,29,47.55836061975494,7.578728168893772,275.0,76.64151161142159,0.3371782608695652,27.116867065429688,61.39607238769531,1.0,0.250695526599884,19.03088888888891
24355,EuroSAT_MS/PermanentCrop/PermanentCrop_69.jpg,PermanentCrop,8,43.93808333107315,4.684884130819072,98.0,61.086688889572535,0.4755608695652174,2.607522964477539,1.1850957870483398,3.0,0.2058230191469192,20.50909090909096
5222,EuroSAT_MS/River/River_979.jpg,River,29,47.572932509084815,8.534568436157079,376.0,79.02379240224111,0.5985521739130435,0.4461071193218231,2.163182020187378,1.0,0.2686359286308288,17.11578947368423
5877,EuroSAT_MS/Highway/Highway_1736.jpg,Highway,31,52.31031323755077,-1.7085175330093485,99.0,80.26096828950554,0.7160826086956522,0.9924271106719972,0.4316818416118622,1.0,0.2194203287363052,13.18761904761908
14472,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_885.jpg,HerbaceousVegetation,0,47.3486383526246,11.38522569358971,2054.0,77.64766680277754,0.2674478260869565,0.2015499025583267,0.0713284164667129,22.0,0.311765193939209,7.045238095238119
24481,EuroSAT_MS/PermanentCrop/PermanentCrop_1847.jpg,PermanentCrop,14,41.29735303893062,16.325053895208093,9.0,74.4791142551528,0.4851391304347826,4.614425182342529,0.0065888669341802,1.0,0.2439903379993025,24.231395348837225
3833,EuroSAT_MS/River/River_1693.jpg,River,17,54.93706954382256,23.634031323908744,15.0,77.11161235147678,0.4568173913043478,1.371379017829895,0.8041591048240662,0.0,0.2402673065662384,10.71700000000004
23302,EuroSAT_MS/PermanentCrop/PermanentCrop_473.jpg,PermanentCrop,9,49.33548110097455,8.158386888961443,132.0,76.9413289279194,0.5757391304347826,14.288030624389648,9.072400093078612,1.0,0.2656441926956177,17.378717948717963
16005,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1342.jpg,HerbaceousVegetation,27,41.83905733109508,-0.8974383632458443,374.0,59.995187173555806,0.3890086956521739,0.2153210937976837,0.0078780027106404,2.0,0.1406384855508804,25.01279069767446
4511,EuroSAT_MS/River/River_39.jpg,River,9,49.47846245151434,8.458019772608214,91.0,76.21322300561201,0.2975173913043478,26.183631896972656,10.038350105285645,0.0,0.2575439214706421,17.971904761904796
7028,EuroSAT_MS/Highway/Highway_588.jpg,Highway,8,45.52856303588345,-0.0640411725866259,79.0,73.62535187706611,0.5457869565217391,0.2409208565950393,0.1257553398609161,1.0,0.2310883700847625,20.518421052631595
13409,EuroSAT_MS/SeaLake/SeaLake_115.jpg,SeaLake,28,59.2559029226168,15.657463397090954,24.0,76.80236537343211,-0.0845277777777777,0.3405777513980865,5.428214767156287,0.0,0.613605260848999,7.2958536585366
22976,EuroSAT_MS/PermanentCrop/PermanentCrop_204.jpg,PermanentCrop,9,49.32735396586767,8.138468786439157,180.0,76.9413289279194,0.5939565217391304,2.395146608352661,3.5562427043914795,2.0,0.2656441926956177,16.818947368421107
15071,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_571.jpg,HerbaceousVegetation,31,55.462666414498415,-3.94242087737024,360.0,85.72995973720064,0.4953260869565217,0.6369468569755554,0.000516063417308,2.0,0.2630863189697265,9.440909090909088
21351,EuroSAT_MS/Residential/Residential_672.jpg,Residential,8,50.48957369385572,3.0041723767521216,31.0,77.99983126561297,0.5327608695652174,21.73761367797852,10.246633529663086,0.0,0.231434479355812,16.74170731707318
18689,EuroSAT_MS/Industrial/Industrial_509.jpg,Industrial,27,40.97712691625209,-5.646974822684878,826.0,63.74102106178775,0.3465347826086957,85.91903686523438,24.19329261779785,2.0,0.1590046435594558,23.18761904761908
17645,EuroSAT_MS/Industrial/Industrial_1518.jpg,Industrial,22,51.211728425098144,22.55981228878137,195.0,74.74939062262027,0.318,44.85260391235352,22.973896026611328,0.0,0.2191989421844482,16.012325581395373
20958,EuroSAT_MS/Residential/Residential_1368.jpg,Residential,31,52.3911648317936,-1.5113820577888242,89.0,80.26096828950554,0.5229217391304348,11.644474983215332,23.43738555908203,2.0,0.2239373177289962,16.170465116279104
6718,EuroSAT_MS/Highway/Highway_578.jpg,Highway,28,59.86024325312635,17.677054628001144,23.0,77.39168776971101,0.3572913043478261,39.830039978027344,13.64999008178711,0.0,0.2702033817768097,13.672500000000014
11759,EuroSAT_MS/SeaLake/SeaLake_469.jpg,SeaLake,7,63.08207043074788,27.75377598533076,242.6161894689129,80.28676618645034,0.3554761904761905,3.1867899894714355,5.428214767156287,2.3976731887890006,0.4166441261768341,6.25461538461542
12074,EuroSAT_MS/SeaLake/SeaLake_2506.jpg,SeaLake,28,57.99642077882776,14.21143494405943,88.0,79.72553225188172,-0.0363894736842105,0.1882723122835159,5.428214767156287,0.0,0.2439903379993025,7.780454545454575
2456,EuroSAT_MS/Forest/Forest_2004.jpg,Forest,1,50.494504382433405,3.854361739889425,86.0,79.0258353581328,0.7436304347826087,1.4526938199996948,0.2229287922382354,1.0,0.2632303833961487,14.108000000000004
21206,EuroSAT_MS/Residential/Residential_2725.jpg,Residential,9,49.02840436366744,8.711993753206649,205.0,74.94427913012612,0.4820695652173913,13.098665237426758,11.102798461914062,2.0,0.2688675224781036,18.094761904761924
22500,EuroSAT_MS/PermanentCrop/PermanentCrop_1456.jpg,PermanentCrop,27,40.88444010575356,-5.761894884170911,855.0,65.13521115306746,0.5428217391304349,0.2018784135580063,0.0125115755945444,1.0,0.1949297040700912,21.99681818181824
20327,EuroSAT_MS/Residential/Residential_2473.jpg,Residential,27,41.61941242595168,0.6169699567956717,178.0,57.136131041783614,0.2311086956521739,47.55513000488281,84.71817779541016,0.0,0.1745271682739257,26.0387804878049
4466,EuroSAT_MS/River/River_1117.jpg,River,9,49.01920698465974,12.008161575854997,344.0,75.87878724984371,0.5865391304347827,0.7233076691627502,0.6463556885719299,0.0,0.2366453111171722,14.11976744186046
9824,EuroSAT_MS/AnnualCrop/AnnualCrop_1154.jpg,AnnualCrop,11,47.33986834078844,18.56899288457238,188.0,73.24451525024254,0.4679739130434783,0.2261546999216079,0.1234045252203941,2.0,0.2132195681333542,18.52414634146345
21781,EuroSAT_MS/Residential/Residential_2974.jpg,Residential,31,51.4454499930804,-0.0382876435195085,34.0,79.40117989691613,0.5133521739130436,25.652137756347656,58.23186874389648,1.0,0.1465063244104385,17.30720930232559
8739,EuroSAT_MS/AnnualCrop/AnnualCrop_89.jpg,AnnualCrop,8,46.96940065128982,2.1891297004473027,154.0,73.88205096766852,0.4649391304347826,0.2213522344827652,0.0635320991277694,0.0,0.2147925496101379,18.77307692307693
14365,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_738.jpg,HerbaceousVegetation,31,53.52681964729993,-1.91612582464967,491.0,85.03952749135804,0.4886869565217391,0.905185043811798,0.0020388702396303,3.0,0.2180506438016891,10.846969696969722
23238,EuroSAT_MS/PermanentCrop/PermanentCrop_1150.jpg,PermanentCrop,9,49.11475299092974,9.072689254479467,289.0,75.67506159751646,0.6822565217391304,0.3821056187152862,0.401035338640213,7.0,0.2365403920412063,15.35930232558144
9989,EuroSAT_MS/AnnualCrop/AnnualCrop_2909.jpg,AnnualCrop,8,49.10581609741442,3.2190305984114462,139.0,77.37496031266224,0.5908608695652174,0.2640838921070099,0.061742179095745,5.0,0.2097639739513397,16.51372093023258
18944,EuroSAT_MS/Industrial/Industrial_2318.jpg,Industrial,4,49.65748635087988,18.44575430045453,367.0,76.61661638543434,0.4982478260869565,27.6258602142334,1.004872441291809,1.0,0.244616225361824,17.72555555555556
1527,EuroSAT_MS/Forest/Forest_1009.jpg,Forest,10,39.88781133027163,21.02014235024347,1415.0,67.76606864271567,0.7149782608695653,0.0649847090244293,0.0173989851027727,13.0,0.2698928415775299,13.790476190476229
9284,EuroSAT_MS/AnnualCrop/AnnualCrop_1833.jpg,AnnualCrop,27,39.08660649595389,-2.1193066457685727,694.0,52.83322746539749,0.3463782608695652,0.1387668401002884,0.0232576355338096,0.0,0.1333405524492263,25.130444444444493
24672,EuroSAT_MS/PermanentCrop/PermanentCrop_24.jpg,PermanentCrop,27,37.9364102374176,-3.756884828639506,311.0,51.252729412921816,0.2988565217391304,0.369931697845459,0.2433951050043106,2.0,0.1977218091487884,28.705111111111137
1728,EuroSAT_MS/Forest/Forest_100.jpg,Forest,9,49.855731119996,11.045263165334251,413.0,76.21175555571365,0.694795652173913,0.3209858238697052,0.06609408557415,10.0,0.2430498450994491,14.369500000000016
