Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
4471,EuroSAT_MS/River/River_1498.jpg,River,63.0,48.75516210850819,6.0576376927057565,204.0,78.23124558503063,0.5833086956521739,4.852243900299072,1.9885166883468628,4.0,0.2711977362632751,15.611025641025662
734,EuroSAT_MS/Forest/Forest_804.jpg,Forest,67.0,49.8569533645929,9.88157956940431,332.0,77.74100894697592,0.5817695652173913,0.3771202266216278,0.4140166044235229,2.0,0.2246973812580108,14.633684210526326
23420,EuroSAT_MS/PermanentCrop/PermanentCrop_1382.jpg,PermanentCrop,67.0,49.87929620463709,8.316522530549445,176.0,76.42047692589877,0.5972739130434783,0.5138892531394958,0.6320751309394836,1.0,0.2275091856718063,16.123809523809598
5094,EuroSAT_MS/River/River_2290.jpg,River,67.0,50.46800634990571,7.356487134838256,60.0,78.7127807672688,0.528508695652174,1.0499943494796753,0.330687016248703,3.0,0.2635830342769623,12.739268292682992
18696,EuroSAT_MS/Industrial/Industrial_1514.jpg,Industrial,63.0,48.03633017758897,0.1740591686033565,61.0,77.91329295906647,0.5770478260869565,29.98871612548828,8.172187805175781,1.0,0.2253348082304,17.481282051282108
23512,EuroSAT_MS/PermanentCrop/PermanentCrop_1750.jpg,PermanentCrop,63.0,43.362241061316965,3.141261599389624,50.0,70.28594163187063,0.3945739130434783,0.9444404244422911,0.3965465724468231,1.0,0.1852561235427856,24.26545454545459
1860,EuroSAT_MS/Forest/Forest_2700.jpg,Forest,87.0,43.97873826493295,11.063397796618943,778.0,74.42711496177057,0.7345869565217391,0.3485904335975647,0.0014620635192841,12.0,0.2369654029607772,15.68681818181824
26936,EuroSAT_MS/Pasture/Pasture_1657.jpg,Pasture,85.0,53.11300607422288,-6.954095763518376,73.0,81.68143732182166,0.6870347826086958,0.5414950847625732,0.0263291392475366,0.0,0.3123566508293152,13.129459459459497
26774,EuroSAT_MS/Pasture/Pasture_194.jpg,Pasture,194.0,54.94952422080935,-2.82760575267382,26.0,83.18890624455342,0.737613043478261,0.7953575253486633,0.0324318669736385,1.0,0.3032552003860473,12.79857142857145
17763,EuroSAT_MS/Industrial/Industrial_2206.jpg,Industrial,67.0,51.53377511283022,6.775666717294525,31.0,77.38844911796951,0.5546304347826088,9.309986114501951,13.132715225219728,0.0,0.2129189670085907,16.756666666666717
8946,EuroSAT_MS/AnnualCrop/AnnualCrop_1362.jpg,AnnualCrop,63.0,48.35600285273914,1.3302807222809865,169.0,78.20713899526996,0.5209173913043478,0.2509616017341614,0.1060333624482154,0.0,0.2105065435171127,16.953243243243264
20441,EuroSAT_MS/Residential/Residential_2923.jpg,Residential,172.0,40.11910567885016,-3.8073117207244462,556.0,53.44365751298519,0.2509260869565217,21.650968551635746,15.610896110534668,1.0,0.3921608030796051,27.272325581395364
15481,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1190.jpg,HerbaceousVegetation,63.0,43.612412641593366,5.213004920084365,170.0,59.28116474426088,0.551213043478261,0.5873387455940247,0.1500813066959381,1.0,0.1953392922878265,22.93045454545461
13408,EuroSAT_MS/SeaLake/SeaLake_2802.jpg,SeaLake,100.16023828375371,51.513787851484025,0.7359146930697357,0.0,79.04189711649468,0.4867382835816687,0.9839677810668944,5.428214767156287,0.0,0.537382960319519,16.946892313294256
7919,EuroSAT_MS/Highway/Highway_1258.jpg,Highway,63.0,43.40122740148198,5.346377706947769,232.0,63.18469050313651,0.4530608695652174,10.492728233337402,3.670986652374268,2.0,0.1696555763483047,22.59933333333339
7403,EuroSAT_MS/Highway/Highway_2135.jpg,Highway,172.0,38.7747529790435,-1.708053415282163,830.0,53.95499495446386,0.2442826086956521,0.1964619755744934,0.0683361664414405,1.0,0.1402658075094223,25.666363636363656
10551,EuroSAT_MS/AnnualCrop/AnnualCrop_2990.jpg,AnnualCrop,79.0,47.06400998516506,18.57345965999037,144.0,72.34744082987552,0.5653,0.2941444516181946,0.082786239683628,1.0,0.2034524977207183,17.870000000000005
18836,EuroSAT_MS/Industrial/Industrial_1501.jpg,Industrial,67.0,47.69124910929637,9.566185674817929,416.0,79.09126055081944,0.5375521739130436,5.025262832641602,5.398482322692871,0.0,0.2370294630527496,16.563488372093047
8176,EuroSAT_MS/AnnualCrop/AnnualCrop_1840.jpg,AnnualCrop,147.0,51.37460238370378,16.986549262139807,110.0,73.22717012214903,0.4570304347826087,0.8844322562217712,0.2522791624069214,0.0,0.1933607757091522,16.121904761904773
22122,EuroSAT_MS/Residential/Residential_349.jpg,Residential,67.0,49.24793020464884,8.86749538240346,170.0,75.0420281168789,0.5627347826086957,7.64141035079956,8.82469367980957,1.0,0.2600444257259369,16.468536585365882
25172,EuroSAT_MS/Pasture/Pasture_1659.jpg,Pasture,85.0,52.89065435058831,-6.104865134397833,34.0,83.7706503433171,0.7578347826086957,0.3755502998828888,0.0188455246388912,2.0,0.3136770129203796,12.796190476190477
17159,EuroSAT_MS/Industrial/Industrial_567.jpg,Industrial,172.0,40.26954613758658,-3.751965709442466,628.0,55.684934240630376,0.2193391304347826,68.11917877197266,77.60940551757812,1.0,0.3238515257835388,28.291395348837227
6050,EuroSAT_MS/Highway/Highway_2002.jpg,Highway,17.0,50.39408051389954,4.4300559397473895,146.0,79.42357495024358,0.5461434782608696,27.581275939941406,6.6920166015625,3.0,0.2579416632652282,17.35926829268294
18956,EuroSAT_MS/Industrial/Industrial_183.jpg,Industrial,67.0,48.18238896941591,11.533517309074425,505.0,77.1758225936812,0.4442478260869565,31.42145156860352,40.00300598144531,0.0,0.2364434897899627,19.28230769230771
15804,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2909.jpg,HerbaceousVegetation,44.0,34.78891554997156,32.712299990586324,415.0,65.85920475413452,0.3793565217391305,0.1419768333435058,0.0211216118186712,6.0,0.1782083660364151,28.434444444444463
18894,EuroSAT_MS/Industrial/Industrial_2457.jpg,Industrial,172.0,42.35761414976216,-3.647258208428247,881.0,71.3105663034296,0.1684434782608695,63.938621520996094,56.62141799926758,0.0,0.1703417301177978,22.799047619047656
6469,EuroSAT_MS/Highway/Highway_432.jpg,Highway,172.0,40.19032210644809,-3.7377683699452855,602.0,52.68236029427777,0.3800130434782608,1.918941617012024,0.3708198666572571,0.0,0.3733432590961456,26.19500000000005
19935,EuroSAT_MS/Residential/Residential_2416.jpg,Residential,67.0,53.54532042833176,7.925729546646735,4.0,82.34328230856467,0.5712869565217391,1.290346622467041,3.803765773773194,0.0,0.2820187509059906,14.991951219512202
16892,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2574.jpg,HerbaceousVegetation,80.0,63.88956072176276,-20.92768772109088,242.6161894689129,80.11251659048379,0.47053,0.9181439280509948,0.0782453194260597,2.3976731887890006,0.211945354938507,5.476046511627942
21990,EuroSAT_MS/Residential/Residential_2546.jpg,Residential,26.0,43.07055929838267,25.605379717173257,214.0,70.33950031300982,0.3480521739130435,29.026979446411133,3.9912495613098153,0.0,0.2381174117326736,21.14767441860471
16749,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_330.jpg,HerbaceousVegetation,47.0,57.67635655479739,10.489027926012168,9.0,80.6474764052522,0.5076652173913043,0.2776381373405456,0.0165922418236732,0.0,0.2439903379993025,12.575714285714298
7690,EuroSAT_MS/Highway/Highway_460.jpg,Highway,45.0,49.84713089446113,18.22520560578864,212.0,74.96124446099333,0.4854739130434783,11.023191452026367,4.891759872436523,3.0,0.2238549888134002,18.4115384615385
19859,EuroSAT_MS/Residential/Residential_432.jpg,Residential,63.0,43.13846475213269,5.747853844925933,37.0,70.507800629785,0.3251608695652174,32.809051513671875,10.654623031616213,3.0,0.2250255942344665,21.52181818181822
10585,EuroSAT_MS/AnnualCrop/AnnualCrop_865.jpg,AnnualCrop,79.0,47.179846466528765,16.702041221629912,191.0,73.18328210861989,0.5561478260869566,0.3946066498756408,0.2130482345819473,0.0,0.2201907038688659,17.735365853658607
19882,EuroSAT_MS/Residential/Residential_2774.jpg,Residential,63.0,48.88200110375576,2.583064275175645,40.0,76.76423064786377,0.5396608695652174,41.067169189453125,22.22664833068848,0.0,0.2439903379993025,17.77476190476193
13922,EuroSAT_MS/SeaLake/SeaLake_1711.jpg,SeaLake,62.0,61.28224153016952,25.489530472380828,242.6161894689129,81.9513700426398,0.4353478260869565,0.1662434339523315,5.428214767156287,2.3976731887890006,0.3860245645046234,6.971951219512221
23341,EuroSAT_MS/PermanentCrop/PermanentCrop_102.jpg,PermanentCrop,87.0,42.19568536691107,12.727988244438984,222.0,71.3735659457193,0.651308695652174,1.3422021865844729,0.1077295169234275,7.0,0.2091509103775024,22.109090909090924
2349,EuroSAT_MS/Forest/Forest_1137.jpg,Forest,67.0,48.77276154012476,9.112504779419284,467.0,75.32571141948321,0.7012434782608696,1.919443130493164,4.172395706176758,3.0,0.251840591430664,14.319523809523844
2766,EuroSAT_MS/Forest/Forest_2969.jpg,Forest,147.0,49.69768826439434,22.654273397474,412.0,75.66787968615178,0.6567000000000001,0.1673544943332672,0.0842085182666778,4.0,0.2484802603721618,11.794651162790728
16906,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_119.jpg,HerbaceousVegetation,69.0,35.333480022524505,24.983595472336376,579.0,71.58474783415997,0.3654086956521739,0.2135880589485168,0.1155517101287841,12.0,0.2239606827497482,25.589534883720944
16559,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1278.jpg,HerbaceousVegetation,172.0,38.27408862001955,-0.768955265169972,241.0,58.4732581434336,0.2716913043478261,1.1229939460754397,0.355089008808136,5.0,0.1343536674976349,28.13000000000005
25736,EuroSAT_MS/Pasture/Pasture_539.jpg,Pasture,194.0,54.83626498105223,-2.90216883826436,100.0,83.18890624455342,0.6904913043478261,0.5234906077384949,0.0244233887642622,1.0,0.3019101619720459,11.875263157894778
2914,EuroSAT_MS/Forest/Forest_574.jpg,Forest,150.0,44.71733820195648,22.51646201064261,351.0,75.59879246644596,0.6763347826086957,0.1924289166927337,0.0914922207593917,17.0,0.2087145149707794,14.37590909090909
16724,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1719.jpg,HerbaceousVegetation,10.0,47.13613120300197,11.192930728200633,2493.0,74.43106243405218,0.1623521739130435,0.2075041532516479,0.0396511629223823,24.0,0.2774183750152588,4.235909090909104
24854,EuroSAT_MS/PermanentCrop/PermanentCrop_769.jpg,PermanentCrop,172.0,39.25878260187391,-1.769950039808683,695.0,55.66817784156818,0.2060391304347826,0.5039359927177429,0.0880872830748558,1.0,0.1313448697328567,27.930909090909097
13523,EuroSAT_MS/SeaLake/SeaLake_2579.jpg,SeaLake,177.0,58.07231575035334,14.209762364146613,88.0,77.9831197379093,0.5718130434782609,0.2845903933048248,5.428214767156287,0.0,0.2439903379993025,9.1606976744186
24202,EuroSAT_MS/PermanentCrop/PermanentCrop_2124.jpg,PermanentCrop,63.0,43.38297461176383,3.081011291387832,79.0,70.28594163187063,0.3738043478260869,0.4371917247772217,0.2619819343090057,2.0,0.1869160830974578,25.03857142857146
26137,EuroSAT_MS/Pasture/Pasture_1140.jpg,Pasture,194.0,53.0858688027085,-2.8300388165152714,19.0,81.67265691611392,0.7729260869565218,0.8117085695266724,0.0605602338910102,1.0,0.2587819695472717,13.313255813953504
26859,EuroSAT_MS/Pasture/Pasture_1091.jpg,Pasture,67.0,47.71424326044227,10.36983809063022,766.0,77.28361571980298,0.6727652173913043,0.6860498785972595,0.8740350008010864,1.0,0.3030598163604736,14.90095238095239
14886,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2888.jpg,HerbaceousVegetation,194.0,55.50347294328849,-3.5405725279081923,479.0,84.18489523780325,0.5419739130434783,0.4384704530239105,0.0002919904654845,2.0,0.2542576193809509,10.123529411764764
6661,EuroSAT_MS/Highway/Highway_2459.jpg,Highway,148.0,41.02531899542304,-8.577196653862979,123.0,79.80096160824192,0.5762739130434783,19.828933715820312,13.895347595214844,2.0,0.2439903379993025,21.61181818181825
4283,EuroSAT_MS/River/River_1131.jpg,River,67.0,49.28118912426406,8.461469307250367,97.0,76.21322300561201,0.5201086956521739,1.3648439645767212,2.2752013206481934,0.0,0.2828957438468933,15.343953488372108
20138,EuroSAT_MS/Residential/Residential_970.jpg,Residential,67.0,48.94761240883898,8.57822167139832,166.0,74.88420886715352,0.5615,4.101917266845703,8.630870819091797,2.0,0.2688675224781036,17.079756097561017
5371,EuroSAT_MS/River/River_761.jpg,River,67.0,48.44086482164151,7.757241199581141,145.0,76.37842299109987,0.5619869565217391,0.8028867840766907,0.5866549015045166,0.0,0.2550366520881653,14.060000000000002
15577,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_631.jpg,HerbaceousVegetation,44.0,34.71686217582572,32.747009637049935,265.0,68.94314398789595,0.3286478260869565,0.1856710612773895,0.0755479484796524,6.0,0.1839858889579773,30.892222222222244
8601,EuroSAT_MS/AnnualCrop/AnnualCrop_1515.jpg,AnnualCrop,67.0,50.99480919240885,14.695466237425723,353.0,78.18827347752163,0.6024434782608696,0.3848319351673126,0.2925790250301361,2.0,0.2126299738883972,13.748571428571438
5269,EuroSAT_MS/River/River_2256.jpg,River,150.0,45.43212216817293,28.18623017463368,4.0,69.13979675442376,0.4652782608695652,0.3668144941329956,0.1904066950082779,0.0,0.2116376012563705,15.954888888888943
3249,EuroSAT_MS/River/River_47.jpg,River,62.0,64.83540326616287,25.92820955337951,242.6161894689129,81.79986899170201,0.39235,2.90698790550232,0.4510930776596069,2.3976731887890006,0.2842036485671997,4.907948717948727
22671,EuroSAT_MS/PermanentCrop/PermanentCrop_2438.jpg,PermanentCrop,63.0,43.585857554973536,5.117060510096156,77.0,59.28116474426088,0.3515043478260869,3.226668357849121,0.8790037035942078,2.0,0.1928247362375259,22.15909090909093
8200,EuroSAT_MS/AnnualCrop/AnnualCrop_1665.jpg,AnnualCrop,147.0,50.405409694061056,22.382920423477213,206.0,72.98376159516731,0.4621913043478261,0.2481747716665268,0.1615559011697769,1.0,0.2207438796758651,16.212105263157923
13219,EuroSAT_MS/SeaLake/SeaLake_2045.jpg,SeaLake,63.0,43.61434109004716,4.288862025265029,-2.0,60.4567718581691,0.198095652173913,0.3251467049121856,0.0876125395298004,0.0,0.2430138438940048,19.397272727272764
17882,EuroSAT_MS/Industrial/Industrial_840.jpg,Industrial,67.0,54.36298863092453,10.136279375491409,12.0,82.50119438613748,0.4128913043478261,16.579370498657227,18.40548324584961,1.0,0.2375669181346893,12.337804878048814
11610,EuroSAT_MS/SeaLake/SeaLake_2166.jpg,SeaLake,10.0,47.8943226693845,16.77824202764353,110.0,70.98400131500797,-0.0620777777777777,0.2350023090839386,5.428214767156287,0.0,0.2746761739253998,12.412380952381
22081,EuroSAT_MS/Residential/Residential_1648.jpg,Residential,63.0,43.59898706568868,1.470277979844877,198.0,68.99663799655895,0.3711478260869565,31.571271896362305,47.44045639038086,1.0,0.2439903379993025,22.584761904761933
21003,EuroSAT_MS/Residential/Residential_1750.jpg,Residential,69.0,37.96331752108655,23.99822644645878,34.0,56.313311256433,0.3915391304347826,11.507156372070312,9.744827270507812,2.0,0.2439903379993025,24.78555555555556
23115,EuroSAT_MS/PermanentCrop/PermanentCrop_70.jpg,PermanentCrop,67.0,49.473785495526215,8.160840254699243,191.0,76.9413289279194,0.6263391304347826,0.8979625701904297,0.9724606275558472,9.0,0.2538851797580719,15.990000000000007
11865,EuroSAT_MS/SeaLake/SeaLake_546.jpg,SeaLake,177.0,58.50734488601493,15.570674489941156,42.0,77.01356394434394,0.6105086956521739,0.6330961585044861,0.0709518864750862,3.0,0.2803142666816711,8.937272727272727
9763,EuroSAT_MS/AnnualCrop/AnnualCrop_543.jpg,AnnualCrop,63.0,48.95427377039758,4.203647207911894,101.0,77.48861318761705,0.5461217391304348,0.3259055912494659,0.0137782702222466,1.0,0.2090888619422912,18.2505555555556
18701,EuroSAT_MS/Industrial/Industrial_2021.jpg,Industrial,172.0,40.509765100525165,-3.397482080547827,617.0,54.9967168896385,0.3386434782608695,13.448451042175291,17.421213150024414,0.0,0.4140271544456482,26.49000000000001
14935,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_996.jpg,HerbaceousVegetation,69.0,37.94230894775927,23.82499440747813,682.0,56.313311256433,0.4315304347826087,3.2143561840057373,0.200932115316391,26.0,0.2439903379993025,22.677111111111174
24191,EuroSAT_MS/PermanentCrop/PermanentCrop_81.jpg,PermanentCrop,63.0,47.16124287117015,-1.3155514363523355,30.0,76.8155692838907,0.6124913043478262,1.6770155429840088,0.8927093148231506,0.0,0.2499227821826934,17.716500000000053
12447,EuroSAT_MS/SeaLake/SeaLake_556.jpg,SeaLake,177.0,57.88528785744492,14.180981682801876,88.0,79.72553225188172,0.0709055555555555,0.3490070402622223,0.0,0.0,0.6374211311340332,7.955000000000041
3858,EuroSAT_MS/River/River_1308.jpg,River,131.0,51.900413384436575,4.725860852561387,-3.0,80.23212996087646,0.5952565217391305,1.992395520210266,2.127157211303711,0.0,0.4140557944774627,14.609024390243915
15807,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2921.jpg,HerbaceousVegetation,194.0,55.4859090267744,-3.5506195403031606,497.0,86.81702235546838,0.5811869565217391,0.3292768597602844,0.0005196036072447,6.0,0.2542576193809509,10.017428571428582
7512,EuroSAT_MS/Highway/Highway_113.jpg,Highway,63.0,48.12559022041349,-1.733300064219825,40.0,78.60448197793103,0.6157086956521739,3.303538084030152,1.1881380081176758,1.0,0.250476598739624,17.305428571428592
23354,EuroSAT_MS/PermanentCrop/PermanentCrop_1782.jpg,PermanentCrop,69.0,35.24302723539682,25.032114612065183,346.0,62.76002466409216,0.5200695652173913,0.5521273612976074,0.4009779393672943,4.0,0.2206004410982132,26.969090909090937
9063,EuroSAT_MS/AnnualCrop/AnnualCrop_628.jpg,AnnualCrop,63.0,49.35187046839226,1.6485190679470758,114.0,80.55862527382457,0.5739826086956522,0.2420146018266677,0.0942981094121933,0.0,0.215663880109787,15.56641025641028
8747,EuroSAT_MS/AnnualCrop/AnnualCrop_158.jpg,AnnualCrop,67.0,48.89580407277421,12.41549718803182,336.0,76.5351839110132,0.4402217391304348,0.3004480302333832,0.1492430865764618,0.0,0.2421861290931701,16.83047619047619
19620,EuroSAT_MS/Residential/Residential_753.jpg,Residential,87.0,40.84174118337766,14.316041522309776,15.0,74.48778553580738,0.2585652173913043,63.46083068847656,119.86380767822266,1.0,0.2439903379993025,25.178
7155,EuroSAT_MS/Highway/Highway_567.jpg,Highway,67.0,51.4397802186914,9.879785159614404,226.0,77.02817682220135,0.5388695652173914,0.4400599598884582,0.5664269328117371,4.0,0.2429091781377792,14.013809523809584
8828,EuroSAT_MS/AnnualCrop/AnnualCrop_561.jpg,AnnualCrop,79.0,47.005963639008655,18.34147789230558,140.0,73.73873999342806,0.5873391304347826,0.2075767517089843,0.0645183026790618,0.0,0.1948332786560058,19.031363636363665
3994,EuroSAT_MS/River/River_1899.jpg,River,131.0,51.943369368790165,4.031917737946748,1.0,80.63803464509795,0.1447869565217391,55.80050277709961,13.866536140441896,0.0,0.2439903379993025,17.364418604651178
1175,EuroSAT_MS/Forest/Forest_2725.jpg,Forest,10.0,48.04937992420554,15.993234464754936,671.0,75.20331146885536,0.6983260869565218,0.2089908570051193,0.0658830776810646,5.0,0.3272278606891632,14.168536585365873
10742,EuroSAT_MS/AnnualCrop/AnnualCrop_3.jpg,AnnualCrop,63.0,48.96559639926261,4.239429555711116,109.0,77.48861318761705,0.5625565217391304,0.3735450208187103,0.0234411414712667,1.0,0.2090888619422912,17.965384615384664
617,EuroSAT_MS/Forest/Forest_1258.jpg,Forest,87.0,42.57209482606345,12.809100844744188,755.0,70.65632920297016,0.7082173913043478,0.5986821055412292,0.0076298960484564,7.0,0.2140597254037857,17.36302325581397
