Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
11883,EuroSAT_MS/SeaLake/SeaLake_553.jpg,SeaLake,7,61.14231338966695,25.511584192351265,242.6161894689129,80.69145769653525,0.0365869565217391,0.4765114784240722,5.428214767156287,2.3976731887890006,0.3860245645046234,5.410476190476231
1114,EuroSAT_MS/Forest/Forest_2735.jpg,Forest,9,47.71862237270594,7.688250014615689,450.0,76.64151161142159,0.7418,0.3039224445819855,0.457582950592041,11.0,0.255690187215805,15.127619047619078
8297,EuroSAT_MS/AnnualCrop/AnnualCrop_1274.jpg,AnnualCrop,8,48.50754022381796,2.061828666946845,141.0,77.21944229909315,0.6247217391304348,0.6174270510673523,0.2900870442390442,2.0,0.1840132176876068,16.55450000000002
2973,EuroSAT_MS/Forest/Forest_1250.jpg,Forest,9,50.03280992836143,9.329937760833223,442.0,76.7731604217911,0.6797913043478261,0.2526560127735138,0.0,2.0,0.2850283086299896,12.71108108108109
4807,EuroSAT_MS/River/River_2236.jpg,River,9,52.74268198294378,14.358516679224753,5.0,74.85197313637585,0.5519260869565217,0.2740569412708282,0.0554488040506839,0.0,0.213650107383728,14.88441860465116
10581,EuroSAT_MS/AnnualCrop/AnnualCrop_2600.jpg,AnnualCrop,2,43.49463064797053,24.42198901116615,147.0,68.30749668437845,0.4603086956521739,0.2133398652076721,0.0575404874980449,1.0,0.2011658400297165,20.39772727272731
4065,EuroSAT_MS/River/River_20.jpg,River,28,57.72082777301066,11.982714095474703,3.0,80.97494925864433,0.1459217391304347,50.1667366027832,12.475549697875977,0.0,0.3395316898822784,14.681904761904775
2084,EuroSAT_MS/Forest/Forest_1971.jpg,Forest,9,50.0666389320112,9.05056234391916,128.0,75.54655171311254,0.6528739130434783,0.8693116307258606,0.4864727258682251,1.0,0.249544620513916,14.705714285714294
24038,EuroSAT_MS/PermanentCrop/PermanentCrop_1364.jpg,PermanentCrop,8,43.42067525791538,3.191617000428568,120.0,70.28594163187063,0.3799304347826087,0.8545731902122498,0.2487709373235702,1.0,0.1843464225530624,23.344666666666683
19052,EuroSAT_MS/Industrial/Industrial_2497.jpg,Industrial,9,48.32257330935535,10.892138466835894,497.0,76.18517327543097,0.3734260869565217,25.57686233520508,23.836503982543945,0.0,0.2423634976148605,17.690000000000055
18447,EuroSAT_MS/Industrial/Industrial_860.jpg,Industrial,2,42.49495262573819,26.480321995571664,139.0,67.81133949766667,0.3900217391304348,11.408203125,12.397832870483398,1.0,0.1980901658535003,22.624883720930256
21315,EuroSAT_MS/Residential/Residential_276.jpg,Residential,10,38.07803997489594,23.824222275974225,329.0,57.30792245321906,0.3960260869565217,29.20005226135254,13.627071380615234,2.0,0.2439903379993025,23.916222222222245
24594,EuroSAT_MS/PermanentCrop/PermanentCrop_633.jpg,PermanentCrop,9,49.919249653101495,8.074467258380224,191.0,77.1830534030523,0.5783695652173914,0.6339318752288818,0.9099087119102478,5.0,0.2294520586729049,15.98150000000004
23982,EuroSAT_MS/PermanentCrop/PermanentCrop_484.jpg,PermanentCrop,8,47.10729424198119,-1.397901028289065,50.0,76.8155692838907,0.6440521739130435,0.4979963898658752,0.6177068948745728,0.0,0.2430033981800079,17.678292682926894
5942,EuroSAT_MS/Highway/Highway_875.jpg,Highway,9,48.676938342287286,9.340103117340902,312.0,76.49166123862314,0.5431434782608696,1.6536059379577637,1.682254195213318,2.0,0.257746547460556,16.998500000000035
12429,EuroSAT_MS/SeaLake/SeaLake_1746.jpg,SeaLake,7,61.159942466238135,25.522837067805664,242.6161894689129,80.69145769653525,-0.0043363636363636,1.035728096961975,5.428214767156287,2.3976731887890006,0.5916929841041565,5.834878048780524
25181,EuroSAT_MS/Pasture/Pasture_1103.jpg,Pasture,31,53.12290485085301,-2.0966585832833697,200.0,82.83434613409365,0.7228173913043479,0.7707405686378479,0.0550171062350273,4.0,0.2686256468296051,13.246500000000026
2705,EuroSAT_MS/Forest/Forest_2377.jpg,Forest,14,39.17518264044835,16.228343853939414,1171.0,72.81351570924699,0.6883391304347827,0.2524318099021911,0.0014089023461565,8.0,0.2029141187667846,15.75285714285718
13614,EuroSAT_MS/SeaLake/SeaLake_1878.jpg,SeaLake,6,59.48472683944141,25.53861775996685,35.0,80.84753176261144,0.4499434782608696,0.2305735200643539,5.428214767156287,0.0,0.2454173415899276,6.112325581395396
8190,EuroSAT_MS/AnnualCrop/AnnualCrop_312.jpg,AnnualCrop,8,48.68184920907696,7.683230938478023,159.0,77.00713070707911,0.4499695652173913,2.0591354370117188,0.5846365690231323,1.0,0.2497337162494659,17.856111111111147
13707,EuroSAT_MS/SeaLake/SeaLake_1049.jpg,SeaLake,9,52.47943013801599,9.3359535397395,35.0,76.9960898493371,0.0018941176470588,0.3716883361339569,5.428214767156287,0.0,0.2123664319515228,10.715853658536616
1649,EuroSAT_MS/Forest/Forest_704.jpg,Forest,9,50.022842942462745,10.849692031863048,361.0,76.6702343755794,0.6924086956521739,0.3237068653106689,0.2077313661575317,5.0,0.2345763891935348,15.068500000000029
11995,EuroSAT_MS/SeaLake/SeaLake_2881.jpg,SeaLake,8,45.87960049954853,6.148897035256667,447.0,74.91452788338788,0.4773782608695652,4.671657562255859,5.428214767156287,0.0,0.2540062367916107,14.303488372093057
1700,EuroSAT_MS/Forest/Forest_2273.jpg,Forest,8,47.90775565435181,0.3533476087585626,137.0,76.34209504446069,0.7508521739130435,0.2527528405189514,0.2020943164825439,1.0,0.2273008078336715,15.741707317073178
8312,EuroSAT_MS/AnnualCrop/AnnualCrop_1314.jpg,AnnualCrop,31,52.19975573174049,-0.5573175618416687,86.0,80.0231945376045,0.589313043478261,0.5182734131813049,0.1240985691547393,1.0,0.2096008211374282,14.486279069767477
3402,EuroSAT_MS/River/River_1971.jpg,River,7,64.9983889070997,25.566539773320912,242.6161894689129,82.02266282658304,0.32518,18.41031265258789,2.370911121368408,2.3976731887890006,0.3232537806034088,5.110487804878119
6653,EuroSAT_MS/Highway/Highway_2471.jpg,Highway,31,53.55484500501948,-2.262820869418972,96.0,83.38561099642793,0.6219956521739131,10.630993843078612,0.0891603752970695,1.0,0.2439903379993025,13.568947368421108
21347,EuroSAT_MS/Residential/Residential_3000.jpg,Residential,9,48.04732778465559,11.536175007740384,587.0,77.1758225936812,0.5686695652173913,6.661289215087891,12.001925468444824,1.0,0.2739714384078979,16.78707317073173
4212,EuroSAT_MS/River/River_1050.jpg,River,24,45.26704670591697,28.024486884824025,5.0,69.13979675442376,0.5529782608695653,0.9007624387741088,0.0773009210824966,0.0,0.2391551584005355,16.431818181818244
24317,EuroSAT_MS/PermanentCrop/PermanentCrop_1014.jpg,PermanentCrop,8,43.45414165815293,3.202611923139451,105.0,70.28594163187063,0.4100130434782609,0.5349063277244568,0.2765021920204162,2.0,0.1924566179513931,23.7604545454546
26279,EuroSAT_MS/Pasture/Pasture_1804.jpg,Pasture,13,53.20490788472772,-6.591639330680258,142.0,82.01761198766935,0.7466956521739131,0.9806368350982666,0.0489064343273639,0.0,0.3003601729869842,11.620243902439086
21633,EuroSAT_MS/Residential/Residential_107.jpg,Residential,8,48.84735021941732,2.5699039249919178,87.0,76.76423064786377,0.4422347826086957,38.59993362426758,35.26554489135742,1.0,0.2439903379993025,17.359000000000037
14899,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2863.jpg,HerbaceousVegetation,31,55.41191545060369,-3.63627600491342,296.0,86.81702235546838,0.4411739130434783,0.3908482193946838,0.000247708405368,4.0,0.2675984501838684,10.483939393939409
9179,EuroSAT_MS/AnnualCrop/AnnualCrop_1987.jpg,AnnualCrop,8,49.01903804960308,4.49206531684578,151.0,77.20690964160465,0.5228913043478262,0.2874734997749328,0.0181985087692737,0.0,0.2045139670372009,17.863684210526344
24212,EuroSAT_MS/PermanentCrop/PermanentCrop_1363.jpg,PermanentCrop,10,35.18417317764858,24.99912356292818,535.0,60.34783617561386,0.4968478260869565,0.1550280451774597,0.4375733137130737,5.0,0.2206004410982132,24.83400000000006
17214,EuroSAT_MS/Industrial/Industrial_822.jpg,Industrial,14,40.86266123857811,14.300805085463027,5.0,74.48778553580738,0.2527826086956521,51.84336471557617,16.454513549804688,0.0,0.2439903379993025,26.01272727272732
8877,EuroSAT_MS/AnnualCrop/AnnualCrop_159.jpg,AnnualCrop,0,48.54149527480855,15.846216635828553,344.0,73.48797257734228,0.5315826086956522,0.3152554631233215,0.1032226085662841,3.0,0.1996032297611236,16.877906976744214
13121,EuroSAT_MS/SeaLake/SeaLake_600.jpg,SeaLake,7,61.15967671304952,25.49868297221804,242.6161894689129,80.69145769653525,-0.0397772727272727,0.5713664889335632,5.428214767156287,2.3976731887890006,0.3860245645046234,5.773500000000013
16090,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1426.jpg,HerbaceousVegetation,3,34.78308981798989,32.7265227626062,544.0,65.85920475413452,0.3829043478260869,0.2941757142543793,0.0374346561729908,4.0,0.1782083660364151,28.11133333333339
14571,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2347.jpg,HerbaceousVegetation,10,39.65026771815532,22.23507566717964,365.0,57.09142115749079,0.4841695652173913,0.1923673301935196,0.0176887735724449,5.0,0.1841560900211334,24.930930232558183
6076,EuroSAT_MS/Highway/Highway_2017.jpg,Highway,8,47.22880336756939,-1.4690174778898266,5.0,76.8155692838907,0.5905826086956523,4.394400596618652,3.612168312072754,0.0,0.2534650862216949,16.166585365853678
1064,EuroSAT_MS/Forest/Forest_1162.jpg,Forest,2,41.88821307656825,23.283624458677,1484.0,67.65792988263686,0.7135913043478261,0.0760179087519645,0.0544669479131698,15.0,0.225108802318573,12.04666666666668
8953,EuroSAT_MS/AnnualCrop/AnnualCrop_991.jpg,AnnualCrop,22,51.86261520563191,17.883779147197384,118.0,71.63004223077368,0.4449652173913043,0.4746865332126617,0.1633418649435043,0.0,0.1740932017564773,15.78121951219515
14136,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2747.jpg,HerbaceousVegetation,27,39.533362717112944,-0.90138083994756,857.0,58.15976374896229,0.6072260869565217,0.1641489118337631,0.0125745087862014,4.0,0.1653519421815872,22.851818181818203
22632,EuroSAT_MS/PermanentCrop/PermanentCrop_1494.jpg,PermanentCrop,2,42.07391666430659,24.76230310449384,199.0,63.8826336066975,0.4206217391304348,1.7851706743240356,0.6483651399612427,2.0,0.2082813382148742,21.609555555555573
4170,EuroSAT_MS/River/River_1440.jpg,River,4,50.17048703383048,14.364936311198171,225.0,72.6625120869809,0.5543956521739131,6.388608455657959,4.7169189453125,4.0,0.1889519393444061,16.29000000000002
5733,EuroSAT_MS/Highway/Highway_2004.jpg,Highway,4,49.21699875612136,17.53945605152495,201.0,71.88536540329925,0.4569739130434783,3.138765335083008,2.993831157684326,1.0,0.2138229310512542,20.114210526315844
22789,EuroSAT_MS/PermanentCrop/PermanentCrop_773.jpg,PermanentCrop,8,43.32086379762092,3.115332784465396,22.0,70.28594163187063,0.3837347826086956,0.7479263544082642,0.3671878278255462,1.0,0.1849302053451538,24.567674418604668
882,EuroSAT_MS/Forest/Forest_2332.jpg,Forest,2,42.97272339647102,27.43919797504494,188.0,73.89389292063669,0.6630043478260871,0.0999487340450286,0.2158074676990509,5.0,0.2331739068031311,16.749545454545455
7685,EuroSAT_MS/Highway/Highway_2187.jpg,Highway,31,52.55039076617778,-1.9252034513715144,147.0,81.49624907616167,0.5547304347826088,14.768423080444336,9.34630012512207,2.0,0.2439903379993025,15.112000000000023
7881,EuroSAT_MS/Highway/Highway_1648.jpg,Highway,14,45.50724342128426,11.615604650919623,26.0,74.41143696485048,0.4706739130434783,30.24537849426269,0.7244035601615906,0.0,0.2501388490200043,19.95954545454549
8486,EuroSAT_MS/AnnualCrop/AnnualCrop_706.jpg,AnnualCrop,8,49.20703109143334,4.532897009563945,156.0,77.72552421247275,0.498704347826087,0.2143704146146774,0.0132367964833974,1.0,0.2139498144388198,17.456842105263206
15549,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1782.jpg,HerbaceousVegetation,10,38.231024521395554,23.706073531895488,646.0,58.9735170171594,0.5928478260869565,0.4402484893798828,0.0366322696208953,17.0,0.1545614749193191,21.39590909090913
19604,EuroSAT_MS/Residential/Residential_1483.jpg,Residential,28,57.50969321293923,11.95325758902183,16.0,80.97494925864433,0.558359090909091,7.423836708068848,2.471279621124268,1.0,0.2353906482458114,10.028139534883737
21731,EuroSAT_MS/Residential/Residential_1956.jpg,Residential,8,49.11199993184469,2.2919317207557697,68.0,78.02444628344986,0.6803739130434784,16.933841705322266,4.784486293792725,3.0,0.174882099032402,15.517142857142916
2305,EuroSAT_MS/Forest/Forest_1320.jpg,Forest,14,42.16118742533201,12.171744818704974,467.0,72.10599766823448,0.7336565217391304,0.3953421115875244,0.0240196343511343,4.0,0.2114867269992828,18.904545454545485
9321,EuroSAT_MS/AnnualCrop/AnnualCrop_2651.jpg,AnnualCrop,2,43.66389550091664,27.55286623446346,254.0,72.45028497316174,0.4669913043478261,0.1320566087961197,0.5622499585151672,1.0,0.2039289474487304,20.35136363636365
26608,EuroSAT_MS/Pasture/Pasture_1724.jpg,Pasture,4,50.59798379623364,13.945648686645477,285.0,79.53290013264154,0.5779869565217391,0.6014808416366577,0.1388618499040603,5.0,0.211299329996109,14.482820512820524
8899,EuroSAT_MS/AnnualCrop/AnnualCrop_1823.jpg,AnnualCrop,11,47.01230229023141,18.32476500193717,133.0,73.73873999342806,0.5721826086956522,0.2902518808841705,0.1118266209959983,0.0,0.1948332786560058,19.05363636363637
18406,EuroSAT_MS/Industrial/Industrial_1512.jpg,Industrial,8,43.768560151759935,1.3705092181850622,114.0,69.12072123346569,0.3932478260869565,36.10839080810547,7.538552761077881,0.0,0.2173143625259399,21.365238095238112
25336,EuroSAT_MS/Pasture/Pasture_1265.jpg,Pasture,8,47.20859378168913,-1.84240244700888,2.0,78.21053853724179,0.735008695652174,0.3244251608848572,0.2892161011695862,0.0,0.2880873680114746,17.65976744186048
19193,EuroSAT_MS/Industrial/Industrial_2294.jpg,Industrial,27,40.43998683087037,-3.53823661376964,580.0,53.07952818046368,0.1484913043478261,73.8340835571289,62.43516540527344,1.0,0.2439903379993025,27.94095238095241
2850,EuroSAT_MS/Forest/Forest_824.jpg,Forest,14,44.08141640619403,11.074861680961265,849.0,74.45491089343872,0.7088913043478261,0.2437662333250045,0.0003782406856771,16.0,0.2426468282938003,14.45136363636368
16004,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2893.jpg,HerbaceousVegetation,31,55.87093523007464,-3.286198951421601,297.0,81.62813686922405,0.6251,1.4127830266952517,0.0026234427932649,2.0,0.2517551183700561,9.95736842105265
1513,EuroSAT_MS/Forest/Forest_1010.jpg,Forest,22,54.33744431223459,19.07826564275215,10.0,80.75131874237664,0.7197260869565217,0.5235955119132996,0.1282146275043487,1.0,0.2439903379993025,10.625813953488375
4639,EuroSAT_MS/River/River_2023.jpg,River,9,51.5760300218705,6.674532367801618,17.0,77.61161113698533,0.4529086956521739,6.078495502471924,5.930175304412842,2.0,0.2196824997663498,13.78333333333336
5163,EuroSAT_MS/River/River_2124.jpg,River,4,49.78861912522196,14.41300193869853,278.0,73.91121095527733,0.6360304347826087,0.8906882405281067,0.2721891403198242,7.0,0.2204400599002838,12.568571428571431
24994,EuroSAT_MS/PermanentCrop/PermanentCrop_998.jpg,PermanentCrop,14,40.99519106606554,16.926335649294376,156.0,68.61208858427078,0.4415652173913043,1.8896193504333496,0.0,0.0,0.2253944277763366,24.17772727272728
26374,EuroSAT_MS/Pasture/Pasture_1379.jpg,Pasture,31,54.96780839198291,-2.7920206631415065,71.0,83.18890624455342,0.7663608695652174,0.6014553308486938,0.0287434868514537,1.0,0.3019758760929107,12.408000000000015
10360,EuroSAT_MS/AnnualCrop/AnnualCrop_279.jpg,AnnualCrop,8,48.34187655694407,3.6850620848097577,156.0,76.99158838610384,0.561795652173913,0.1677473038434982,0.0183323994278907,2.0,0.211842343211174,17.408000000000015
8299,EuroSAT_MS/AnnualCrop/AnnualCrop_924.jpg,AnnualCrop,24,45.51403714333418,28.020218939060427,73.0,67.80288171814827,0.4456652173913043,0.8115618824958801,0.2036313712596893,1.0,0.231448695063591,18.414444444444484
6834,EuroSAT_MS/Highway/Highway_993.jpg,Highway,8,48.3360501985114,1.3952955737985022,156.0,78.20713899526996,0.5694043478260871,0.3314373195171356,0.3070363402366638,0.0,0.2105065435171127,16.896666666666704
272,EuroSAT_MS/Forest/Forest_1896.jpg,Forest,2,42.42933582559501,23.86887044401688,861.0,71.47542221845697,0.6680217391304348,0.3395187556743622,0.1065009981393814,9.0,0.2251356989145279,16.87904761904764
16041,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_964.jpg,HerbaceousVegetation,31,53.28443389884988,-1.939317411866484,362.0,84.19302777346637,0.6730826086956523,0.7326852679252625,0.0430355593562126,11.0,0.2521914839744568,11.262105263157936
23856,EuroSAT_MS/PermanentCrop/PermanentCrop_2444.jpg,PermanentCrop,8,43.46586142991755,3.194612700586007,105.0,70.28594163187063,0.4350521739130435,1.1614717245101929,1.0019994974136353,2.0,0.1943080425262451,23.609090909090924
15103,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1825.jpg,HerbaceousVegetation,31,55.54286504133764,-3.7814287676882015,328.0,83.51493761486059,0.4888565217391304,0.5853197574615479,0.0006310580065473,1.0,0.2601378262042999,9.391081081081095
16718,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_6.jpg,HerbaceousVegetation,10,38.06527332360013,23.402606480664613,463.0,57.39979853752495,0.501504347826087,0.5965160727500916,0.0376405343413353,9.0,0.1430395394563675,23.65409090909094
2552,EuroSAT_MS/Forest/Forest_957.jpg,Forest,22,49.71456725145072,22.69992063976545,415.0,75.66787968615178,0.6971304347826087,0.2139375805854797,0.0526114255189895,5.0,0.2484802603721618,12.57205128205129
20906,EuroSAT_MS/Residential/Residential_1625.jpg,Residential,8,48.737224116105466,2.458733033439147,80.0,76.58756613093365,0.432004347826087,30.249509811401367,18.36264038085937,3.0,0.2439903379993025,18.864146341463425
3648,EuroSAT_MS/River/River_1146.jpg,River,27,37.50557155220607,-5.98770859124365,20.0,55.359064940173496,0.4986826086956522,42.58436965942383,9.234434127807615,1.0,0.178029716014862,27.54022222222227
21238,EuroSAT_MS/Residential/Residential_840.jpg,Residential,10,38.11603415512745,23.98069068223851,7.0,57.30792245321906,0.5149272727272727,17.97583770751953,5.007431983947754,0.0,0.1477720439434051,24.808181818181826
26395,EuroSAT_MS/Pasture/Pasture_1609.jpg,Pasture,31,53.158836151997264,-2.7735593714467712,34.0,81.67265691611392,0.7799956521739131,0.9749226570129396,0.031669370830059,1.0,0.2464150786399841,13.202093023255827
14920,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2491.jpg,HerbaceousVegetation,10,37.10016881578875,22.119133146173336,959.0,66.40708947922761,0.6554304347826088,0.2699176669120788,0.0493262521922588,9.0,0.2195672988891601,20.55577777777779
25933,EuroSAT_MS/Pasture/Pasture_1749.jpg,Pasture,31,54.92944082820989,-2.7594958347483223,63.0,83.18890624455342,0.7570739130434784,0.9935580492019652,0.0237791128456592,1.0,0.3019758760929107,13.070512820512818
20439,EuroSAT_MS/Residential/Residential_1580.jpg,Residential,8,43.85561334016744,4.358486390114283,115.0,62.82854926372246,0.5257434782608696,5.416833400726318,4.783768177032471,3.0,0.2190539687871933,21.792325581395342
17864,EuroSAT_MS/Industrial/Industrial_1320.jpg,Industrial,8,43.59909809524584,1.308211373930728,187.0,68.99663799655895,0.2912,35.128456115722656,13.755834579467772,0.0,0.2190267592668533,23.56902439024396
